participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._round_number,participant._current_page_name,participant.ip_address,participant.time_started,participant.exclude_from_data_analysis,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.items_sampled,player.croissant,player.bol,player.bol_correct,player.croissants_sampled,player.extrapolated_n_croissants,player.accept,player.payoff,group.id_in_subsession,subsession.round_number,session.code,session.label,session.experimenter_name,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
11,39vtfug7,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.350866+00:00,0,1,,,1356.00,11,8,44,41,1,6,75,0,37.00,1,1,uf80pmrr,,,,,,0
12,0d5quqbb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.367900+00:00,0,1,,,1279.00,12,7,34,34,1,4,57,0,38.00,1,1,uf80pmrr,,,,,,0
13,8nvx311m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.385340+00:00,0,1,,,1410.00,13,25,35,97,0,10,40,0,25.00,1,1,uf80pmrr,,,,,,0
14,vlar3lky,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.403360+00:00,0,1,,,1386.00,14,23,93,8,0,22,96,0,27.00,1,1,uf80pmrr,,,,,,0
15,mbqws2xc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.420577+00:00,0,1,,,1333.00,15,8,28,88,0,2,25,0,42.00,1,1,uf80pmrr,,,,,,0
16,i83mjyqy,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.437605+00:00,0,1,,,1459.00,16,19,74,66,0,10,53,0,31.00,1,1,uf80pmrr,,,,,,0
17,ppz9y5om,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.455116+00:00,0,1,,,1525.00,17,14,48,50,1,5,36,0,31.00,1,1,uf80pmrr,,,,,,0
18,tlbztbid,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.472350+00:00,0,1,,,1521.00,18,1,5,68,0,0,0,0,49.00,1,1,uf80pmrr,,,,,,0
19,f9phrqij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.490250+00:00,0,1,,,1397.00,19,2,13,10,1,0,0,0,43.00,1,1,uf80pmrr,,,,,,0
20,xl6u0nra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.509294+00:00,0,1,,,1490.00,20,14,70,70,1,9,64,0,31.00,1,1,uf80pmrr,,,,,,0
21,ghjjwfdl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.525330+00:00,0,1,,,1491.00,21,17,65,66,1,12,71,0,28.00,1,1,uf80pmrr,,,,,,0
22,jg9s7fxh,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.544342+00:00,0,1,,,1405.00,22,15,36,36,1,6,40,0,30.00,1,1,uf80pmrr,,,,,,0
23,ue11zuqq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.562168+00:00,0,1,,,1419.00,23,22,68,69,1,15,68,1,28.00,1,1,uf80pmrr,,,,,,0
24,0r0imnw5,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.578450+00:00,0,1,,,1483.00,24,5,9,11,1,2,40,0,40.00,1,1,uf80pmrr,,,,,,0
25,yn0adgyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.594811+00:00,0,1,,,1340.00,25,23,71,73,1,18,78,0,22.00,1,1,uf80pmrr,,,,,,0
26,5zc434pd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.611209+00:00,0,1,,,1113.00,26,27,4,76,0,0,0,0,23.00,1,1,uf80pmrr,,,,,,0
27,bxjiybkz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.627479+00:00,0,1,,,1244.00,27,22,98,52,0,21,95,0,28.00,1,1,uf80pmrr,,,,,,0
28,kckdut08,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.643538+00:00,0,1,,,1442.00,28,29,52,29,0,17,59,0,21.00,1,1,uf80pmrr,,,,,,0
29,e1ghwp71,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.660013+00:00,0,1,,,1516.00,29,13,76,74,1,9,69,0,32.00,1,1,uf80pmrr,,,,,,0
30,ej0lx8a6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.678647+00:00,0,1,,,1498.00,30,16,76,75,1,12,75,1,34.00,1,1,uf80pmrr,,,,,,0
31,0w9qca29,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.697300+00:00,0,1,,,1295.00,31,4,53,55,1,3,75,0,41.00,1,1,uf80pmrr,,,,,,0
32,rd1xout2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.714216+00:00,0,1,,,1258.00,32,24,18,15,1,5,21,0,21.00,1,1,uf80pmrr,,,,,,0
33,6p03puxf,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.733330+00:00,0,1,,,1515.00,33,30,52,82,0,19,63,0,20.00,1,1,uf80pmrr,,,,,,0
34,839afknb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.750725+00:00,0,1,,,1487.00,34,2,84,88,0,2,100,0,48.00,1,1,uf80pmrr,,,,,,0
35,1pdrz1y2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.767136+00:00,0,1,,,1445.00,35,21,76,77,1,12,57,0,24.00,1,1,uf80pmrr,,,,,,0
36,cqt150up,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.783958+00:00,0,1,,,1209.00,36,10,30,32,1,4,40,0,35.00,1,1,uf80pmrr,,,,,,0
37,4kyfqgjt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.802007+00:00,0,1,,,1272.00,37,28,68,70,1,18,64,0,17.00,1,1,uf80pmrr,,,,,,0
38,dkapkm0e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.818949+00:00,0,1,,,1312.00,38,7,32,8,0,1,14,0,43.00,1,1,uf80pmrr,,,,,,0
39,if1tchtn,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.834711+00:00,0,1,,,1497.00,39,12,52,54,1,5,42,0,33.00,1,1,uf80pmrr,,,,,,0
40,boxi5x47,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.851044+00:00,0,1,,,1382.00,40,29,30,31,1,11,38,0,16.00,1,1,uf80pmrr,,,,,,0
41,tiiucgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.868816+00:00,0,1,,,1468.00,41,13,19,3,0,0,0,1,-63.00,1,1,uf80pmrr,,,,,,0
42,5roiljft,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.885284+00:00,0,1,,,1379.00,42,29,85,87,1,25,86,1,21.00,1,1,uf80pmrr,,,,,,0
43,2i7os3bi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.901566+00:00,0,1,,,1420.00,43,17,73,21,0,16,94,0,33.00,1,1,uf80pmrr,,,,,,0
44,j05s7v4s,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.918308+00:00,0,1,,,1325.00,44,8,82,63,0,7,88,0,42.00,1,1,uf80pmrr,,,,,,0
45,1epf4v5c,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.934211+00:00,0,1,,,1498.00,45,5,47,47,1,1,20,0,40.00,1,1,uf80pmrr,,,,,,0
46,a1vu6say,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.953120+00:00,0,1,,,1430.00,46,14,58,55,1,8,57,1,36.00,1,1,uf80pmrr,,,,,,0
47,2aax4pkt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.970421+00:00,0,1,,,1498.00,47,17,59,61,1,12,71,0,28.00,1,1,uf80pmrr,,,,,,0
48,acv8e1q4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.988885+00:00,0,1,,,1422.00,48,11,75,76,1,11,100,0,34.00,1,1,uf80pmrr,,,,,,0
49,j3d4zl5i,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.005274+00:00,0,1,,,1384.00,49,15,84,83,1,13,87,0,30.00,1,1,uf80pmrr,,,,,,0
50,blnrwk0l,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.021268+00:00,0,1,,,1395.00,50,7,49,51,1,5,71,0,38.00,1,1,uf80pmrr,,,,,,0
51,iyne8rny,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.038946+00:00,0,1,,,1400.00,51,6,4,54,0,1,17,0,44.00,1,1,uf80pmrr,,,,,,0
52,0v20o27d,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.054596+00:00,0,1,,,1454.00,52,6,7,57,0,0,0,0,44.00,1,1,uf80pmrr,,,,,,0
53,8vi5ok2m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.073550+00:00,0,1,,,1455.00,53,3,91,62,0,2,67,0,47.00,1,1,uf80pmrr,,,,,,0
54,el7hdbqz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.088739+00:00,0,1,,,1338.00,54,4,53,34,0,3,75,0,46.00,1,1,uf80pmrr,,,,,,0
55,qbz08rkg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.105103+00:00,0,1,,,1037.00,55,23,50,48,1,9,39,0,22.00,1,1,uf80pmrr,,,,,,0
56,pcnni4c2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.121117+00:00,0,1,,,1514.00,56,9,44,29,0,3,33,0,41.00,1,1,uf80pmrr,,,,,,0
57,try2yyn0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.137517+00:00,0,1,,,1484.00,57,15,71,40,0,14,93,0,35.00,1,1,uf80pmrr,,,,,,0
58,a4k1evaz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.155399+00:00,0,1,,,1389.00,58,17,7,38,0,0,0,0,33.00,1,1,uf80pmrr,,,,,,0
59,toq706bq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.172713+00:00,0,1,,,1299.00,59,28,70,43,0,20,71,0,22.00,1,1,uf80pmrr,,,,,,0
60,l059wmzq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.191803+00:00,0,1,,,1251.00,60,30,97,51,0,28,93,0,20.00,1,1,uf80pmrr,,,,,,0
61,j8bfpllz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.207644+00:00,0,1,,,1396.00,61,21,11,8,1,4,19,0,24.00,1,1,uf80pmrr,,,,,,0
62,4ukyy40z,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.224131+00:00,0,1,,,1556.00,62,7,15,16,1,2,29,0,38.00,1,1,uf80pmrr,,,,,,0
63,2o2n1fra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.240519+00:00,0,1,,,1272.00,63,30,51,67,0,18,60,0,20.00,1,1,uf80pmrr,,,,,,0
64,yx8cjkcz,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.256739+00:00,0,1,,,1567.00,64,7,1,1,1,0,0,1,43.00,1,1,uf80pmrr,,,,,,0
65,jy2sv126,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.273096+00:00,0,1,,,1351.00,65,26,63,78,0,19,73,0,24.00,1,1,uf80pmrr,,,,,,0
66,85hofy4g,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.291287+00:00,0,1,,,1412.00,66,13,6,4,1,2,15,0,32.00,1,1,uf80pmrr,,,,,,0
67,uwsb08sw,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.307425+00:00,0,1,,,1411.00,67,19,65,62,1,12,63,1,31.00,1,1,uf80pmrr,,,,,,0
68,98k3382u,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.323306+00:00,0,1,,,1463.00,68,5,30,68,0,1,20,0,45.00,1,1,uf80pmrr,,,,,,0
69,rvwbke7b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.342007+00:00,0,1,,,1389.00,69,2,58,60,1,2,100,0,43.00,1,1,uf80pmrr,,,,,,0
70,sipv5doq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.358547+00:00,0,1,,,1318.00,70,19,34,69,0,6,32,0,31.00,1,1,uf80pmrr,,,,,,0
71,o2a7xqjk,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.376438+00:00,0,1,,,1338.00,71,22,63,45,0,11,50,0,28.00,1,1,uf80pmrr,,,,,,0
72,s3wr2wew,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.391609+00:00,0,1,,,1290.00,72,25,4,1,1,2,8,0,20.00,1,1,uf80pmrr,,,,,,0
73,goydmdfl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.410632+00:00,0,1,,,1374.00,73,6,64,14,0,4,67,0,44.00,1,1,uf80pmrr,,,,,,0
74,wo3gmvlo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.426114+00:00,0,1,,,1287.00,74,6,84,61,0,5,83,0,44.00,1,1,uf80pmrr,,,,,,0
75,esn78yga,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.442228+00:00,0,1,,,1460.00,75,22,1,58,0,0,0,0,28.00,1,1,uf80pmrr,,,,,,0
76,ygf0uzmt,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.458520+00:00,0,1,,,1542.00,76,15,98,96,1,15,100,0,30.00,1,1,uf80pmrr,,,,,,0
77,1rjgmfwp,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.477363+00:00,0,1,,,1319.00,77,16,47,49,1,5,31,0,29.00,1,1,uf80pmrr,,,,,,0
78,5k84tc9b,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.492525+00:00,0,1,,,1236.00,78,15,87,81,0,14,93,0,35.00,1,1,uf80pmrr,,,,,,0
79,6b5bt07p,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.508941+00:00,0,1,,,1502.00,79,12,41,13,0,4,33,0,38.00,1,1,uf80pmrr,,,,,,0
80,3rw9pgdi,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.525245+00:00,0,1,,,1443.00,80,13,56,55,1,7,54,1,37.00,1,1,uf80pmrr,,,,,,0
81,kkmbbtts,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.540624+00:00,0,1,,,1464.00,81,22,32,17,0,6,27,0,28.00,1,1,uf80pmrr,,,,,,0
82,grqsmfmc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.556603+00:00,0,1,,,1280.00,82,24,36,84,0,11,46,0,26.00,1,1,uf80pmrr,,,,,,0
83,1b32iyxb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.575626+00:00,0,1,,,1428.00,83,23,63,64,1,15,65,1,27.00,1,1,uf80pmrr,,,,,,0
84,68n2jehq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.706137+00:00,0,1,,,1366.00,84,2,71,85,0,1,50,0,48.00,1,1,uf80pmrr,,,,,,0
85,ffm2334h,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.722359+00:00,0,1,,,1462.00,85,23,3,17,0,1,4,0,27.00,1,1,uf80pmrr,,,,,,0
86,2nbq80f2,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.738952+00:00,0,1,,,1240.00,86,14,88,86,1,14,100,0,31.00,1,1,uf80pmrr,,,,,,0
87,5hko6w0o,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.756301+00:00,0,1,,,1461.00,87,4,87,88,1,4,100,0,41.00,1,1,uf80pmrr,,,,,,0
88,d5rtjgeg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.774496+00:00,0,1,,,1488.00,88,21,99,96,1,21,100,0,24.00,1,1,uf80pmrr,,,,,,0
89,by5hlim4,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.790764+00:00,0,1,,,1245.00,89,25,21,25,0,7,28,1,-75.00,1,1,uf80pmrr,,,,,,0
90,z1jkgpw0,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.806187+00:00,0,1,,,1520.00,90,22,79,78,1,19,86,0,23.00,1,1,uf80pmrr,,,,,,0
91,vz6yrwjg,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.821783+00:00,0,1,,,1321.00,91,29,60,36,0,17,59,0,21.00,1,1,uf80pmrr,,,,,,0
92,qhg8fvgb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.837107+00:00,0,1,,,1331.00,92,7,64,63,1,4,57,0,38.00,1,1,uf80pmrr,,,,,,0
93,sd1s5lpo,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.855748+00:00,0,1,,,1534.00,93,2,73,75,1,1,50,0,43.00,1,1,uf80pmrr,,,,,,0
94,kbics684,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.872580+00:00,0,1,,,1417.00,94,9,8,10,1,0,0,0,36.00,1,1,uf80pmrr,,,,,,0
95,zr2df25m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.890426+00:00,0,1,,,1324.00,95,2,98,35,0,2,100,0,48.00,1,1,uf80pmrr,,,,,,0
96,1j3qina1,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.905719+00:00,0,1,,,1493.00,96,24,69,66,1,20,83,0,21.00,1,1,uf80pmrr,,,,,,0
97,yrr105yd,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.920888+00:00,0,1,,,1395.00,97,11,58,9,0,8,73,0,39.00,1,1,uf80pmrr,,,,,,0
98,6wfezoql,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.937247+00:00,0,1,,,1389.00,98,11,18,26,0,2,18,0,39.00,1,1,uf80pmrr,,,,,,0
99,cmedpg6e,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.955911+00:00,0,1,,,1314.00,99,13,32,30,1,2,15,0,32.00,1,1,uf80pmrr,,,,,,0
100,6keembz6,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:51.972177+00:00,0,1,,,1447.00,100,27,63,29,0,17,63,0,23.00,1,1,uf80pmrr,,,,,,0
1,4ircs1ij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.142186+00:00,0,1,,,1434.00,1,5,38,98,0,2,40,0,45.00,1,2,uf80pmrr,,,,,,0
2,n5b1w1ln,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.187307+00:00,0,1,,,1524.00,2,18,32,31,1,5,28,1,32.00,1,2,uf80pmrr,,,,,,0
3,mbftpfno,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.203554+00:00,0,1,,,1228.00,3,3,10,32,0,1,33,1,-53.00,1,2,uf80pmrr,,,,,,0
4,x45rm4iv,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.221010+00:00,0,1,,,1325.00,4,14,78,32,0,12,86,0,36.00,1,2,uf80pmrr,,,,,,0
5,qk7lqrl3,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.239445+00:00,0,1,,,1402.00,5,24,37,28,0,9,38,0,26.00,1,2,uf80pmrr,,,,,,0
6,03544vje,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.256914+00:00,0,1,,,1423.00,6,11,46,66,0,6,55,0,39.00,1,2,uf80pmrr,,,,,,0
7,26zlx3jm,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.274887+00:00,0,1,,,1427.00,7,1,15,52,0,0,0,0,49.00,1,2,uf80pmrr,,,,,,0
8,3984hw0y,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.295486+00:00,0,1,,,1400.00,8,17,87,87,1,16,94,0,28.00,1,2,uf80pmrr,,,,,,0
9,8lw8qxyx,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.313103+00:00,0,1,,,1094.00,9,26,97,39,0,26,100,0,24.00,1,2,uf80pmrr,,,,,,0
10,zvneeqcj,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.330570+00:00,0,1,,,1430.00,10,28,68,91,0,20,71,0,22.00,1,2,uf80pmrr,,,,,,0
11,39vtfug7,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.350866+00:00,0,1,,,1356.00,11,25,92,90,1,23,92,1,25.00,1,2,uf80pmrr,,,,,,0
12,0d5quqbb,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.367900+00:00,0,1,,,1279.00,12,12,8,58,0,1,8,0,38.00,1,2,uf80pmrr,,,,,,0
13,8nvx311m,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.385340+00:00,0,1,,,1410.00,13,18,94,96,1,16,89,0,27.00,1,2,uf80pmrr,,,,,,0
14,vlar3lky,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.403360+00:00,0,1,,,1386.00,14,7,7,24,0,1,14,0,43.00,1,2,uf80pmrr,,,,,,0
15,mbqws2xc,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.420577+00:00,0,1,,,1333.00,15,25,49,47,1,10,40,0,20.00,1,2,uf80pmrr,,,,,,0
16,i83mjyqy,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.437605+00:00,0,1,,,1459.00,16,11,83,80,1,9,82,1,39.00,1,2,uf80pmrr,,,,,,0
17,ppz9y5om,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.455116+00:00,0,1,,,1525.00,17,26,10,87,0,4,15,0,24.00,1,2,uf80pmrr,,,,,,0
18,tlbztbid,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.472350+00:00,0,1,,,1521.00,18,11,81,81,1,10,91,0,34.00,1,2,uf80pmrr,,,,,,0
19,f9phrqij,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.490250+00:00,0,1,,,1397.00,19,18,15,2,0,1,6,0,32.00,1,2,uf80pmrr,,,,,,0
20,xl6u0nra,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.509294+00:00,0,1,,,1490.00,20,6,10,38,0,0,0,0,44.00,1,2,uf80pmrr,,,,,,0
21,ghjjwfdl,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.525330+00:00,0,1,,,1491.00,21,15,57,83,0,11,73,0,35.00,1,2,uf80pmrr,,,,,,0
22,jg9s7fxh,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.544342+00:00,0,1,,,1405.00,22,7,74,76,1,5,71,0,38.00,1,2,uf80pmrr,,,,,,0
23,ue11zuqq,,1,91,90,test_instrument,45,SampleResults,127.0.0.1,2017-07-05 17:41:50.562168+00:00,0,1,,,1419.00,23,27,96,97,1,26,96,1,23.00,1,2,uf80pmrr,,,,,,0
